AMPS,VOLTS,TEMP,DELTA,GAMMA,OUTPUT,MODE_REDACTED,MODE_auto,MODE_beam,MODE_burst,POWER_high,POWER_low
0.313,1.379,-43.16799999999998,0.124,0.53,3.463,1.0,0.0,0.0,0.0,1.0,0.0
0.41,3.166,-77.146,0.389,0.057,3.71,1.0,0.0,0.0,0.0,1.0,0.0
0.014,2.151,-46.031,-0.72,0.158,0.972,0.0,0.0,0.0,1.0,1.0,0.0
0.714,1.986,20.696,-0.959,-0.544,2.219,0.0,1.0,0.0,0.0,0.0,1.0
0.366,0.5,55.114,0.285,-0.605,1.555,0.0,1.0,0.0,0.0,0.0,1.0
0.962,3.774,40.942,-0.551,-1.681,-4.935,0.0,1.0,0.0,0.0,1.0,0.0
0.044,0.703,85.54200000000003,-0.332,-0.36,2.019,0.0,1.0,0.0,0.0,0.0,1.0
0.16,4.054,20.357,0.427,-0.528,0.358,1.0,0.0,0.0,0.0,0.0,1.0
0.623,2.218,-47.747,0.879,0.998,-1.67,0.0,0.0,0.0,1.0,1.0,0.0
0.215,2.666,33.862,0.555,-0.337,0.399,0.0,0.0,1.0,0.0,0.0,1.0
0.184,4.556,-10.989,0.814,-0.182,0.124,1.0,0.0,0.0,0.0,0.0,1.0
0.876,0.848,-77.84699999999998,0.692,0.584,-2.864,1.0,0.0,0.0,0.0,0.0,1.0
0.107,2.082,-7.382000000000005,0.866,1.335,1.111,0.0,0.0,0.0,1.0,1.0,0.0
0.85,2.871,-14.07899999999995,0.414,0.367,-0.027,1.0,0.0,0.0,0.0,0.0,1.0
0.719,2.828,19.855,0.799,0.149,0.012,0.0,0.0,0.0,1.0,0.0,1.0
0.824,1.87,-9.39,-0.189,-1.079,-0.258,0.0,0.0,0.0,1.0,0.0,1.0
0.32,2.778,36.965,0.462,0.097,0.432,0.0,0.0,1.0,0.0,1.0,0.0
0.504,2.205,-28.33,-0.334,1.976,-0.256,0.0,0.0,0.0,1.0,1.0,0.0
0.21,1.035,56.6,0.688,-0.774,-0.04,0.0,0.0,1.0,0.0,1.0,0.0
0.926,1.936,30.03,-0.682,0.803,2.995,1.0,0.0,0.0,0.0,1.0,0.0
0.464,5.007,24.104,-0.144,0.08,-4.812,0.0,1.0,0.0,0.0,1.0,0.0
0.981,2.546,7.96,0.686,0.507,-0.057,0.0,0.0,1.0,0.0,1.0,0.0
0.769,2.196,-59.663,0.691,-1.069,-2.201,1.0,0.0,0.0,0.0,0.0,1.0
0.671,6.303,-4.164,-0.742,-0.707,-0.027,0.0,0.0,0.0,1.0,0.0,1.0
0.831,0.501,18.659,-0.48,-0.556,0.356,0.0,0.0,0.0,1.0,0.0,1.0
0.59,0.514,-23.758999999999986,0.526,-0.684,-1.321,0.0,0.0,1.0,0.0,0.0,1.0
0.175,4.782,24.831,-0.544,0.669,0.168,0.0,0.0,0.0,1.0,0.0,1.0
0.909,0.361,-78.64,0.598,0.083,-1.118,0.0,0.0,1.0,0.0,1.0,0.0
0.422,3.114,80.143,0.379,-0.349,0.167,0.0,0.0,1.0,0.0,1.0,0.0
0.73,2.904,-31.428,0.029,0.806,-0.367,0.0,0.0,1.0,0.0,1.0,0.0
0.339,0.836,-1.596,0.057,-1.045,1.097,0.0,0.0,0.0,1.0,1.0,0.0
0.458,3.561,-45.899,0.404,-0.587,-1.417,0.0,0.0,1.0,0.0,0.0,1.0
0.826,5.002,24.982,-0.535,0.105,-5.181,0.0,1.0,0.0,0.0,1.0,0.0
0.738,3.328,1.5270000000000437,0.215,0.359,2.327,0.0,1.0,0.0,0.0,0.0,1.0
0.494,2.927,5.292,-0.573,-0.383,0.368,0.0,0.0,1.0,0.0,0.0,1.0
0.376,2.633,70.783,0.991,-0.082,2.311,0.0,0.0,1.0,0.0,0.0,1.0
0.167,2.217,18.708000000000027,0.495,-0.353,-0.291,0.0,0.0,1.0,0.0,1.0,0.0
0.08,1.67,100.0,-0.516,-0.684,0.972,0.0,0.0,1.0,0.0,0.0,1.0
0.054,3.031,36.509000000000015,-0.684,-1.033,-0.038,0.0,0.0,1.0,0.0,1.0,0.0
0.032,2.962,54.134,-0.996,0.719,0.506,1.0,0.0,0.0,0.0,0.0,1.0
0.546,1.436,32.111,0.485,-0.133,3.232,1.0,0.0,0.0,0.0,1.0,0.0
0.77,1.915,-39.988999999999976,-0.021,-0.461,2.36,0.0,1.0,0.0,0.0,0.0,1.0
0.742,4.097,50.608,0.614,-0.541,-0.263,0.0,0.0,0.0,1.0,0.0,1.0
0.481,1.323,38.75100000000003,-0.084,0.552,3.261,1.0,0.0,0.0,0.0,1.0,0.0
0.791,3.558,18.644,-0.609,-2.0,1.31,0.0,0.0,1.0,0.0,0.0,1.0
0.431,0.962,70.721,0.032,1.372,2.326,0.0,1.0,0.0,0.0,0.0,1.0
0.695,1.367,77.14000000000004,-0.072,-0.301,1.92,0.0,1.0,0.0,0.0,0.0,1.0
0.059,1.643,-29.833999999999975,-0.699,0.476,-0.038,0.0,0.0,1.0,0.0,0.0,1.0
0.002,0.143,61.144,-0.712,-0.529,0.132,0.0,0.0,1.0,0.0,1.0,0.0
0.118,1.42,-54.999,-0.776,0.222,0.468,0.0,0.0,0.0,1.0,1.0,0.0
0.327,6.978,100.0,0.13,-0.08,2.325,1.0,0.0,0.0,0.0,0.0,1.0
0.035,8.7,45.041,0.07,1.078,1.971,0.0,1.0,0.0,0.0,0.0,1.0
0.381,1.867,-15.873,-0.008,0.138,0.088,1.0,0.0,0.0,0.0,0.0,1.0
0.105,1.164,9.949000000000012,0.221,0.549,0.336,0.0,0.0,0.0,1.0,0.0,1.0
0.687,4.187,39.896,0.936,0.762,0.154,0.0,0.0,1.0,0.0,1.0,0.0
0.427,1.549,4.576,-0.351,1.22,0.206,0.0,0.0,1.0,0.0,1.0,0.0
0.767,0.926,89.846,0.011,-1.674,1.582,0.0,1.0,0.0,0.0,0.0,1.0
0.527,3.804,23.469,-0.442,-0.732,1.895,0.0,0.0,0.0,1.0,1.0,0.0
0.254,1.889,46.84,-0.371,-0.105,0.327,0.0,0.0,0.0,1.0,0.0,1.0
0.101,4.601,21.582,-0.511,-1.016,-5.487,0.0,1.0,0.0,0.0,1.0,0.0
0.492,2.456,11.145,0.251,-0.102,2.217,0.0,1.0,0.0,0.0,0.0,1.0
0.313,4.53,-17.099,-0.515,-0.345,0.396,0.0,0.0,0.0,1.0,1.0,0.0
0.816,1.088,-17.202,-0.679,-0.13,1.895,0.0,1.0,0.0,0.0,0.0,1.0
0.093,1.432,-0.020999999999958163,-0.45,-0.766,0.305,1.0,0.0,0.0,0.0,1.0,0.0
0.298,1.094,-11.306,0.184,-0.727,-0.272,0.0,0.0,1.0,0.0,1.0,0.0
0.763,2.267,81.33200000000005,-0.35,0.427,2.277,0.0,1.0,0.0,0.0,0.0,1.0
0.334,5.402,-80.092,0.467,0.17,1.98,0.0,1.0,0.0,0.0,0.0,1.0
0.356,0.207,-8.857,-0.703,-0.308,0.24,1.0,0.0,0.0,0.0,0.0,1.0
0.559,1.957,-19.826,0.352,-0.079,-0.258,0.0,0.0,1.0,0.0,1.0,0.0
0.553,2.411,-24.491,-0.351,-0.786,-1.153,0.0,0.0,1.0,0.0,0.0,1.0
0.979,3.9,-50.327999999999975,-0.843,0.808,-5.208,0.0,1.0,0.0,0.0,1.0,0.0
0.92,3.01,67.13100000000003,0.382,0.704,0.604,0.0,0.0,1.0,0.0,1.0,0.0
0.951,1.962,-10.248,0.614,0.353,-0.293,1.0,0.0,0.0,0.0,0.0,1.0
0.585,0.316,-34.551,0.34,0.693,-0.575,0.0,0.0,0.0,1.0,1.0,0.0
0.419,1.434,-14.63,0.586,0.898,-0.373,0.0,0.0,1.0,0.0,0.0,1.0
0.009,1.447,65.708,-0.348,0.194,2.436,0.0,1.0,0.0,0.0,0.0,1.0
0.53,1.804,21.739,0.408,0.722,1.884,0.0,0.0,0.0,1.0,1.0,0.0
0.115,3.372,23.674,0.685,-0.219,2.08,0.0,1.0,0.0,0.0,0.0,1.0
0.817,0.642,-97.173,-0.969,0.548,1.437,0.0,1.0,0.0,0.0,0.0,1.0
0.585,4.019,40.617,-0.349,0.763,1.656,0.0,0.0,1.0,0.0,0.0,1.0
0.011,3.518,-75.016,0.045,2.0,-0.261,0.0,0.0,1.0,0.0,1.0,0.0
0.824,1.381,4.541,-0.475,0.189,0.132,0.0,0.0,1.0,0.0,1.0,0.0
0.194,7.026,-2.324,-0.897,-0.113,1.867,0.0,1.0,0.0,0.0,0.0,1.0
0.84,1.048,33.97800000000001,-0.467,0.596,1.643,1.0,0.0,0.0,0.0,0.0,1.0
0.827,1.101,7.034000000000049,-0.138,1.369,0.758,0.0,0.0,1.0,0.0,0.0,1.0
0.115,1.601,0.119,0.14,-1.157,-0.08,1.0,0.0,0.0,0.0,0.0,1.0
0.905,0.453,-25.694999999999965,0.908,0.258,0.234,0.0,0.0,1.0,0.0,1.0,0.0
0.6,0.681,14.363,0.301,-0.975,1.614,0.0,0.0,0.0,1.0,1.0,0.0
0.568,1.839,-15.137,0.768,1.281,0.393,0.0,0.0,0.0,1.0,0.0,1.0
0.523,3.602,1.9,0.887,0.477,-0.253,0.0,0.0,0.0,1.0,0.0,1.0
0.388,2.339,-16.730999999999995,-0.943,1.46,-0.332,0.0,0.0,1.0,0.0,0.0,1.0
0.366,0.72,-10.509,0.155,0.415,0.071,0.0,0.0,1.0,0.0,0.0,1.0
0.967,1.215,-29.676,-0.174,-0.074,-1.397,1.0,0.0,0.0,0.0,0.0,1.0
0.414,0.658,32.94,-0.006,-1.58,1.936,0.0,1.0,0.0,0.0,0.0,1.0
0.415,0.71,-2.80499999999995,0.194,-0.602,1.33,1.0,0.0,0.0,0.0,1.0,0.0
0.194,0.87,-1.0059999999999718,0.505,0.418,-0.402,0.0,0.0,0.0,1.0,0.0,1.0
0.001,0.382,11.749,0.176,-0.315,2.048,1.0,0.0,0.0,0.0,1.0,0.0
0.004,4.105,-99.99999999999997,-0.793,0.305,0.238,0.0,0.0,1.0,0.0,1.0,0.0
0.843,2.909,19.878,0.272,-1.074,1.01,0.0,0.0,1.0,0.0,0.0,1.0
0.098,1.118,39.495,-0.119,-0.644,0.72,1.0,0.0,0.0,0.0,0.0,1.0
0.897,1.752,69.209,-0.523,-1.456,-4.952,0.0,1.0,0.0,0.0,1.0,0.0
0.13,3.753,-53.918,-0.768,-0.668,-0.004,0.0,0.0,0.0,1.0,0.0,1.0
0.711,6.52,-25.267,0.175,-0.129,-0.52,0.0,0.0,1.0,0.0,1.0,0.0
0.185,2.637,25.090000000000032,0.699,0.466,1.427,0.0,0.0,0.0,1.0,1.0,0.0
0.9,1.023,-60.12399999999997,-0.138,0.531,1.917,0.0,1.0,0.0,0.0,0.0,1.0
0.532,2.739,7.041,-0.992,0.776,-5.475,0.0,1.0,0.0,0.0,1.0,0.0
0.588,0.396,-99.99999999999997,0.893,0.059,-0.047,0.0,0.0,0.0,1.0,0.0,1.0
0.845,1.659,100.0,0.248,1.027,0.16,0.0,0.0,0.0,1.0,0.0,1.0
0.67,1.647,-33.795,0.301,-0.793,-5.186,0.0,1.0,0.0,0.0,1.0,0.0
0.519,1.206,-24.83,-0.218,0.064,-0.501,1.0,0.0,0.0,0.0,0.0,1.0
0.344,2.538,-32.986,0.075,0.84,-0.379,0.0,0.0,1.0,0.0,1.0,0.0
0.45,2.259,-17.125,0.316,0.978,2.446,1.0,0.0,0.0,0.0,1.0,0.0
0.923,0.558,78.71900000000005,-0.324,-0.649,8.543,0.0,0.0,1.0,0.0,0.0,1.0
0.284,3.223,-95.69,0.283,0.108,-1.766,0.0,0.0,0.0,1.0,1.0,0.0
0.019,0.113,61.707,0.851,0.524,3.632,1.0,0.0,0.0,0.0,1.0,0.0
0.286,4.122,41.877,0.849,0.802,1.904,0.0,0.0,0.0,1.0,1.0,0.0
0.24,3.233,-83.29799999999997,-0.819,1.061,-0.765,1.0,0.0,0.0,0.0,0.0,1.0
0.403,1.486,-47.008,-0.366,1.006,-5.281,0.0,1.0,0.0,0.0,1.0,0.0
0.42,3.638,-39.23399999999998,-0.171,-0.764,2.583,0.0,1.0,0.0,0.0,0.0,1.0
0.409,2.474,-29.485,0.001,0.8,0.221,0.0,0.0,0.0,1.0,1.0,0.0
0.03,0.972,-36.336,0.238,0.537,-0.151,0.0,0.0,0.0,1.0,0.0,1.0
0.89,0.808,-32.728999999999985,-0.337,-0.863,-0.37,0.0,0.0,1.0,0.0,1.0,0.0
0.98,3.852,-100.0,-0.308,1.162,-1.693,0.0,0.0,1.0,0.0,1.0,0.0
0.463,0.181,-55.645,-0.723,0.303,0.041,0.0,0.0,1.0,0.0,1.0,0.0
0.414,0.123,-76.00199999999998,-0.91,-0.134,0.149,0.0,0.0,0.0,1.0,0.0,1.0
0.732,6.438,97.588,0.816,-0.153,-5.474,0.0,1.0,0.0,0.0,1.0,0.0
0.352,2.181,-9.889,-0.704,-0.413,-0.314,1.0,0.0,0.0,0.0,0.0,1.0
0.644,1.128,-27.707,-0.529,0.034,-1.834,0.0,0.0,1.0,0.0,0.0,1.0
0.321,2.354,21.213000000000022,0.457,-0.441,0.705,0.0,0.0,1.0,0.0,0.0,1.0
0.264,3.846,1.111,-0.889,0.811,-0.107,0.0,0.0,0.0,1.0,0.0,1.0
0.244,1.049,-8.923,-0.447,-0.798,-5.335,0.0,1.0,0.0,0.0,1.0,0.0
0.979,3.458,-30.180999999999983,-0.69,-0.418,-0.34,0.0,0.0,0.0,1.0,0.0,1.0
0.968,3.224,-26.237,-0.184,0.167,-0.208,0.0,0.0,0.0,1.0,0.0,1.0
0.964,7.38,-11.241,-0.489,0.304,-0.351,0.0,0.0,1.0,0.0,1.0,0.0
0.888,1.614,27.493,-0.454,0.022,0.136,0.0,0.0,0.0,1.0,0.0,1.0
0.6,1.425,38.35,-0.395,-0.416,-4.798,0.0,1.0,0.0,0.0,1.0,0.0
0.409,1.65,33.318,0.219,-0.881,0.263,0.0,0.0,1.0,0.0,1.0,0.0
0.899,3.152,35.44300000000004,0.164,-0.117,3.787,0.0,0.0,0.0,1.0,1.0,0.0
