AMPS,VOLTS,TEMP,DELTA,GAMMA,MODE_REDACTED,MODE_auto,MODE_beam,MODE_burst,POWER_high,POWER_low
0.497,3.074,56.819,-0.371,-0.209,1.0,0.0,0.0,0.0,0.0,1.0
0.918,0.709,17.121,-0.695,0.113,0.0,0.0,1.0,0.0,1.0,0.0
0.628,1.733,49.412000000000035,-0.516,-1.262,0.0,0.0,1.0,0.0,1.0,0.0
0.989,0.913,10.361000000000047,0.264,-1.112,0.0,0.0,0.0,1.0,1.0,0.0
0.698,2.48,20.976,-0.833,-0.329,0.0,1.0,0.0,0.0,0.0,1.0
0.828,1.207,-78.99699999999999,-0.001,-1.08,0.0,0.0,1.0,0.0,0.0,1.0
0.276,0.818,62.125,-0.159,0.88,0.0,0.0,1.0,0.0,1.0,0.0
0.95,1.265,-19.641,0.819,0.262,0.0,1.0,0.0,0.0,0.0,1.0
0.293,0.564,36.359,0.944,1.192,0.0,0.0,1.0,0.0,0.0,1.0
0.417,0.653,-47.24399999999997,-0.74,-1.234,1.0,0.0,0.0,0.0,0.0,1.0
0.294,6.969,-61.527,0.109,0.066,0.0,1.0,0.0,0.0,0.0,1.0
0.761,0.538,-12.812,0.625,0.183,0.0,0.0,0.0,1.0,0.0,1.0
0.842,1.832,28.63100000000003,-0.504,-0.816,0.0,1.0,0.0,0.0,0.0,1.0
0.101,3.571,25.333,0.165,-0.736,1.0,0.0,0.0,0.0,1.0,0.0
0.975,0.877,78.617,0.471,1.049,0.0,1.0,0.0,0.0,0.0,1.0
0.449,1.259,-54.83,-0.101,-1.24,0.0,0.0,1.0,0.0,0.0,1.0
0.544,0.678,-15.0,-0.571,1.179,1.0,0.0,0.0,0.0,0.0,1.0
0.565,3.809,49.116,0.79,-0.163,0.0,0.0,1.0,0.0,0.0,1.0
0.311,2.115,97.978,-0.794,0.458,0.0,0.0,1.0,0.0,1.0,0.0
0.383,0.916,12.003000000000043,-0.381,1.014,0.0,0.0,1.0,0.0,1.0,0.0
0.423,2.145,-19.806,0.807,0.22,0.0,1.0,0.0,0.0,1.0,0.0
0.933,2.655,-62.467,0.967,0.114,0.0,0.0,1.0,0.0,0.0,1.0
0.844,3.735,21.697,-0.61,-1.057,0.0,0.0,0.0,1.0,1.0,0.0
0.775,1.015,10.144,0.88,-0.535,0.0,1.0,0.0,0.0,1.0,0.0
0.102,4.498,66.04,-0.495,0.403,0.0,1.0,0.0,0.0,0.0,1.0
0.944,0.955,5.333,-0.804,-0.502,0.0,0.0,0.0,1.0,0.0,1.0
0.596,2.174,54.027000000000044,-0.121,-1.497,1.0,0.0,0.0,0.0,0.0,1.0
